scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,sp_path
heads,test,seq-01,heads/seq-01/frame-000855.color.png,-0.2637060999999999,-0.0486208,0.2395777999999999,0.9997942,-6.78e-05,0.0165094,0.0117935,heads_seq-01_frame-000855.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000856.color.png,-0.2634012,-0.048692,0.2396007,0.9997931,-8.72e-05,0.0165204,0.0118652999999999,heads_seq-01_frame-000856.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000857.color.png,-0.2694405,-0.0487557,0.2400018,0.9997931,0.0024333,0.0169355,0.0110012,heads_seq-01_frame-000857.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000858.color.png,-0.276646,-0.0482881999999999,0.2406018,0.9996643,0.0049776,0.0211805,0.014066,heads_seq-01_frame-000858.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000859.color.png,-0.2844708,-0.0477898,0.241398,0.9995109,0.0067342,0.0238884,0.0190247,heads_seq-01_frame-000859.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000860.color.png,-0.2923055,-0.0480583,0.2421425999999999,0.9993831,0.0078748,0.0257952999999999,0.0224932,heads_seq-01_frame-000860.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000861.color.png,-0.2923100999999999,-0.0483339,0.2421422,0.9993836,0.007571,0.0259488,0.0224020999999999,heads_seq-01_frame-000861.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000862.color.png,-0.3009197,-0.0478226999999999,0.2431434999999999,0.9993166,0.0098558,0.0275969,0.0225289,heads_seq-01_frame-000862.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000863.color.png,-0.3083392,-0.0470571999999999,0.2441553,0.999371,0.0119443,0.0268450999999999,0.0198554,heads_seq-01_frame-000863.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000864.color.png,-0.3149554,-0.046169,0.2453855,0.9993848,0.0131898,0.0274541,0.0173869,heads_seq-01_frame-000864.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000865.color.png,-0.3146519,-0.0458595,0.2454729,0.9993887,0.0134143,0.0272901999999999,0.0172465999999999,heads_seq-01_frame-000865.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000866.color.png,-0.3211447,-0.0466438,0.2463292,0.9993418,0.0141164,0.0291732,0.016299,heads_seq-01_frame-000866.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000867.color.png,-0.3281716,-0.0462616999999999,0.2473881,0.9992261999999998,0.0166141,0.0314725,0.0167453,heads_seq-01_frame-000867.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000868.color.png,-0.3347780999999999,-0.0458117,0.2485067,0.9991857,0.0181255,0.031981,0.0166328,heads_seq-01_frame-000868.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000869.color.png,-0.3406254,-0.0452288999999999,0.2498472,0.999174,0.0188495,0.0319281,0.0166301,heads_seq-01_frame-000869.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000870.color.png,-0.3405455999999999,-0.044916,0.2499626,0.9991718,0.0190657,0.0319767,0.0164236,heads_seq-01_frame-000870.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000871.color.png,-0.3463735,-0.0455971,0.2509754,0.9991315,0.0186934,0.032763,0.0177021,heads_seq-01_frame-000871.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000872.color.png,-0.3528720999999999,-0.0460277,0.2518643,0.999038,0.0189866,0.0347463,0.0188477,heads_seq-01_frame-000872.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000873.color.png,-0.359748,-0.0464139,0.2523334,0.9989946,0.0196142,0.0358925,0.0183524,heads_seq-01_frame-000873.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000874.color.png,-0.3650115,-0.0460952,0.2530802,0.9989593,0.0214805,0.0364073,0.0171275,heads_seq-01_frame-000874.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000875.color.png,-0.3645355999999999,-0.0457201,0.2532728999999999,0.9989644,0.0218241,0.0361506,0.0169404,heads_seq-01_frame-000875.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000876.color.png,-0.3708515999999999,-0.0455425,0.2537534999999999,0.9988453000000002,0.0225205999999999,0.0388504999999999,0.0170724,heads_seq-01_frame-000876.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000877.color.png,-0.3778450999999999,-0.045626,0.2544147999999999,0.9987858,0.0229383,0.04015,0.0169944,heads_seq-01_frame-000877.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000878.color.png,-0.3832554,-0.0452085,0.2553123,0.9987515,0.0241733,0.0407179,0.0159133,heads_seq-01_frame-000878.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000879.color.png,-0.3831404,-0.0453299,0.2553257,0.9987572,0.0241369,0.0405387,0.0160648,heads_seq-01_frame-000879.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000880.color.png,-0.3893145999999999,-0.0447435999999999,0.2560195,0.9986567,0.025553,0.0422438,0.0157269,heads_seq-01_frame-000880.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000881.color.png,-0.3942382,-0.0448343999999999,0.256355,0.9986202,0.0267785,0.0426846,0.0147879999999999,heads_seq-01_frame-000881.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000882.color.png,-0.3993645999999999,-0.0445295,0.2563933,0.998538,0.0283578,0.0435288999999999,0.0149287,heads_seq-01_frame-000882.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000883.color.png,-0.399471,-0.0448690999999999,0.2563281,0.9985429,0.0280483,0.0436053,0.0149641,heads_seq-01_frame-000883.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000884.color.png,-0.4044464,-0.0443014,0.2561878999999999,0.9985331,0.0291272,0.0432074,0.0147096,heads_seq-01_frame-000884.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000885.color.png,-0.4086607,-0.0445644,0.2553481999999999,0.9985443000000002,0.028619,0.0428446,0.0159543999999999,heads_seq-01_frame-000885.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000886.color.png,-0.4130095,-0.0439942,0.2545842,0.9985253,0.0285390999999999,0.0422068,0.0187422,heads_seq-01_frame-000886.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000887.color.png,-0.4130372999999999,-0.0442363,0.2545469,0.9985296,0.0283370999999999,0.0422320999999999,0.0187624,heads_seq-01_frame-000887.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000888.color.png,-0.4176274,-0.0437725,0.2536512999999999,0.9985439,0.0284467,0.041344,0.019788,heads_seq-01_frame-000888.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000889.color.png,-0.4222189,-0.0428416,0.2532023,0.9985883,0.0285139999999999,0.0414321999999999,0.0170779,heads_seq-01_frame-000889.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000890.color.png,-0.4270277,-0.0423815,0.2526834,0.9985576,0.0282719,0.0431749,0.0148086,heads_seq-01_frame-000890.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000891.color.png,-0.432258,-0.0423108,0.2520646,0.9985196,0.0282551,0.0442323,0.0142759999999999,heads_seq-01_frame-000891.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000892.color.png,-0.4323983,-0.0425148,0.2520617,0.9985194,0.0280927,0.0443405,0.0142722999999999,heads_seq-01_frame-000892.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000893.color.png,-0.4322382000000001,-0.042378,0.2520629,0.9985185,0.028188,0.0443083,0.0142458,heads_seq-01_frame-000893.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000894.color.png,-0.4377279,-0.0424721999999999,0.2512543,0.9984381,0.0290084,0.0454171,0.0147348,heads_seq-01_frame-000894.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000895.color.png,-0.4436944,-0.0426901,0.2503852,0.9983854,0.0301214,0.0453028,0.0163385999999999,heads_seq-01_frame-000895.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000896.color.png,-0.4493763,-0.0426418,0.2498186999999999,0.9984091,0.0315711,0.0436125,0.0167499,heads_seq-01_frame-000896.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000897.color.png,-0.4541972999999999,-0.0423207,0.2497541,0.9983443,0.0334514,0.0438353,0.016373,heads_seq-01_frame-000897.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000898.color.png,-0.4597931999999999,-0.0421864,0.2501128999999999,0.9982519,0.0330091,0.0458109,0.0174639,heads_seq-01_frame-000898.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000899.color.png,-0.4655220999999999,-0.0424618,0.2504476,0.9982091,0.0306901999999999,0.0473274,0.0199226,heads_seq-01_frame-000899.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000900.color.png,-0.4716050999999999,-0.0437342,0.2507614,0.9980999,0.0298132,0.0488182,0.0229035,heads_seq-01_frame-000900.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000901.color.png,-0.4781460999999999,-0.0446726999999999,0.2512784999999999,0.9979903,0.0323244,0.0495256999999999,0.022752,heads_seq-01_frame-000901.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000902.color.png,-0.4841957999999999,-0.0443643,0.2521781,0.9978646,0.0354299,0.0503878,0.0217272,heads_seq-01_frame-000902.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000903.color.png,-0.4912382,-0.0449146,0.2531654,0.9977046,0.0367128,0.0518562,0.0234222,heads_seq-01_frame-000903.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000904.color.png,-0.4983417999999999,-0.0446606,0.2546442,0.9975972,0.037387,0.0526503,0.0250982,heads_seq-01_frame-000904.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000905.color.png,-0.5055152,-0.0444273,0.2563701,0.9974476,0.0367792,0.0551126999999999,0.0266101,heads_seq-01_frame-000905.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000906.color.png,-0.5057117999999999,-0.0446103,0.2563211,0.9974472,0.0366318,0.0552424999999999,0.0265619,heads_seq-01_frame-000906.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000907.color.png,-0.5139391999999999,-0.0445669,0.2583511,0.997232,0.0350544,0.0579879,0.0306107,heads_seq-01_frame-000907.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000908.color.png,-0.5218674,-0.0454149,0.2601011,0.9970675,0.0330441,0.0604112,0.0333926,heads_seq-01_frame-000908.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000909.color.png,-0.5296930999999999,-0.0463649,0.2619462,0.9966898,0.0337954,0.0649371,0.0353626,heads_seq-01_frame-000909.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000910.color.png,-0.5381471999999999,-0.0473035,0.2640232,0.9962553,0.035065,0.0690636,0.0384186999999999,heads_seq-01_frame-000910.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000911.color.png,-0.5467595000000001,-0.0478643,0.2662478,0.9958806,0.0349518,0.0733438999999999,0.04026,heads_seq-01_frame-000911.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000912.color.png,-0.5467031,-0.0478849,0.2662175,0.9958762,0.0350064,0.0733489,0.0403125,heads_seq-01_frame-000912.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000913.color.png,-0.5553143,-0.0488112,0.2686673,0.9954218,0.034357,0.0797919,0.0398533,heads_seq-01_frame-000913.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000914.color.png,-0.5634489,-0.0486939,0.2717513,0.9948392,0.0340146,0.0857964,0.0421543,heads_seq-01_frame-000914.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000915.color.png,-0.571304,-0.0487726,0.2751741,0.9942895,0.0316889,0.0916423,0.0445626,heads_seq-01_frame-000915.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000916.color.png,-0.5799926999999999,-0.0496508,0.2788848,0.9936771,0.0306697,0.0975916999999999,0.046272,heads_seq-01_frame-000916.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000917.color.png,-0.5892135000000001,-0.0503717,0.2828855,0.9932086,0.0306746,0.1025196999999999,0.0456666,heads_seq-01_frame-000917.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000918.color.png,-0.5974246999999999,-0.050917,0.2874012,0.9927026,0.0315615,0.1073023,0.0450746,heads_seq-01_frame-000918.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000919.color.png,-0.5972753000000001,-0.0506301,0.2874089,0.9927138,0.0318048,0.1072128999999999,0.0448692,heads_seq-01_frame-000919.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000920.color.png,-0.6059809,-0.0515563999999999,0.2919629,0.9919576,0.0319901999999999,0.1140936,0.0444902,heads_seq-01_frame-000920.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000921.color.png,-0.6137053000000001,-0.051725,0.296605,0.9912414,0.0332125,0.1190174,0.046607,heads_seq-01_frame-000921.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000922.color.png,-0.6223776999999999,-0.0532645,0.3009662,0.9905655,0.0332394,0.1243351,0.0470745,heads_seq-01_frame-000922.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000923.color.png,-0.6300771,-0.0536064,0.3056362999999999,0.9898137,0.0343346,0.1299138,0.0470351,heads_seq-01_frame-000923.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000924.color.png,-0.6360555999999999,-0.0537135,0.3101180999999999,0.989126,0.0346875,0.1346451,0.0479293,heads_seq-01_frame-000924.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000925.color.png,-0.6433883,-0.0546467,0.3144039,0.988019,0.0333889,0.1422435,0.0497031999999999,heads_seq-01_frame-000925.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000926.color.png,-0.6504154999999999,-0.0553636,0.3188614,0.9868538,0.0335091,0.1489227,0.0530919,heads_seq-01_frame-000926.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000927.color.png,-0.6507639000000001,-0.0554688,0.3189261,0.9868178,0.0333899,0.1492131,0.0530212,heads_seq-01_frame-000927.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000928.color.png,-0.6570792,-0.0562021999999999,0.3232682,0.9856439,0.0343502,0.1563739,0.0536038,heads_seq-01_frame-000928.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000929.color.png,-0.6635674,-0.0569236999999999,0.3277955,0.9840586,0.0360782,0.1649015,0.0559874,heads_seq-01_frame-000929.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000930.color.png,-0.6706843000000001,-0.0575505,0.3323915999999999,0.9825474,0.0364482,0.1718473,0.0611603,heads_seq-01_frame-000930.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000931.color.png,-0.6772104,-0.059342,0.3364635,0.9814735,0.0358541999999999,0.1765729,0.0651635,heads_seq-01_frame-000931.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000932.color.png,-0.6838554,-0.0608473,0.3404583,0.9805174,0.0363531,0.1807975,0.0676486,heads_seq-01_frame-000932.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000933.color.png,-0.6903154,-0.0630938,0.3441849999999999,0.9800256,0.0362231,0.1828226,0.0693803,heads_seq-01_frame-000933.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000934.color.png,-0.6904361999999999,-0.0635673,0.3442145,0.9800023,0.0358352,0.1829969,0.0694513,heads_seq-01_frame-000934.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000935.color.png,-0.6972418,-0.065714,0.3478113,0.979497,0.0370502,0.1850054,0.0706103999999999,heads_seq-01_frame-000935.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000936.color.png,-0.7039572,-0.0672401,0.3514009,0.9791803,0.0385292,0.1857117999999999,0.0723366,heads_seq-01_frame-000936.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000937.color.png,-0.7105826999999999,-0.0689946,0.3550979,0.9789718,0.0400605,0.1868433,0.0714067999999999,heads_seq-01_frame-000937.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000938.color.png,-0.7172883000000001,-0.0707454,0.3587401,0.9786583,0.0412435,0.1876401,0.0729247,heads_seq-01_frame-000938.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000939.color.png,-0.723649,-0.0726078,0.3623270999999999,0.9785633,0.0416944,0.1876369,0.0739445,heads_seq-01_frame-000939.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000940.color.png,-0.7300745,-0.0744562,0.3658436,0.9785369,0.0412975,0.1874967,0.0748668,heads_seq-01_frame-000940.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000941.color.png,-0.7358081,-0.0764869,0.3691625999999999,0.978316,0.0412142,0.1884577,0.0753848999999999,heads_seq-01_frame-000941.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000942.color.png,-0.7426183000000001,-0.0791794,0.3723374,0.9777585,0.0420093,0.1908606,0.0761299,heads_seq-01_frame-000942.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000943.color.png,-0.7491365,-0.0817363,0.3750534,0.9772069,0.0421064,0.1928871,0.078027,heads_seq-01_frame-000943.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000944.color.png,-0.754983,-0.0836313,0.3775249,0.9768634,0.0418321999999999,0.1940142999999999,0.079664,heads_seq-01_frame-000944.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000945.color.png,-0.754999,-0.083725,0.3775401,0.9768554,0.0416913,0.1941138,0.0795937,heads_seq-01_frame-000945.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000946.color.png,-0.7605013,-0.0852093999999999,0.3799278,0.9764019,0.0411206999999999,0.1959073999999999,0.0810473,heads_seq-01_frame-000946.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000947.color.png,-0.7662047,-0.0875733,0.3820864,0.9756675,0.0404578,0.1985772999999999,0.0836846,heads_seq-01_frame-000947.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000948.color.png,-0.7715324,-0.0897551,0.3841303,0.9747169,0.0394191,0.2021625,0.0866223,heads_seq-01_frame-000948.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000949.color.png,-0.776656,-0.0912263,0.3859522999999999,0.9740322,0.0380000999999999,0.2047493,0.0888533,heads_seq-01_frame-000949.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000950.color.png,-0.7818721,-0.0940005,0.3874748,0.973554,0.0368195999999999,0.2067065,0.0900523999999999,heads_seq-01_frame-000950.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000951.color.png,-0.7860254,-0.0961152,0.3888473,0.9731667,0.0376407,0.2079925,0.090933,heads_seq-01_frame-000951.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000952.color.png,-0.7895343,-0.0983843,0.3898388,0.9725317,0.0371602,0.2098642,0.0935853,heads_seq-01_frame-000952.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000953.color.png,-0.7933604000000001,-0.1006052,0.3907118,0.9715473,0.0352891,0.2133135,0.0966841,heads_seq-01_frame-000953.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000954.color.png,-0.7975785,-0.1031486,0.39118,0.9704237,0.0320343,0.2169266,0.1009676,heads_seq-01_frame-000954.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000955.color.png,-0.7974541999999999,-0.1031648999999999,0.3911169,0.970422,0.0320892999999999,0.2168231,0.1011886,heads_seq-01_frame-000955.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000956.color.png,-0.8007481,-0.106391,0.3905321,0.9696327,0.0292837,0.2186094999999999,0.1056637,heads_seq-01_frame-000956.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000957.color.png,-0.8034901999999999,-0.109188,0.3892177,0.9687525,0.0264486,0.2207482,0.109951,heads_seq-01_frame-000957.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000958.color.png,-0.8061874,-0.1117568999999999,0.3871852,0.9675718,0.0237128,0.2231705,0.1159202,heads_seq-01_frame-000958.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000959.color.png,-0.8086114999999999,-0.1134976999999999,0.3848064,0.9667631,0.0209584,0.2251989,0.1192275,heads_seq-01_frame-000959.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000960.color.png,-0.8111746,-0.1146311999999999,0.3820607,0.9656209,0.0176294,0.2272605,0.124973,heads_seq-01_frame-000960.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000961.color.png,-0.813909,-0.1166944999999999,0.3784859,0.9643689,0.0130215,0.2274023999999999,0.1345779,heads_seq-01_frame-000961.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000962.color.png,-0.8163999,-0.1186921,0.3746219999999999,0.9639478,0.007947,0.2273659999999999,0.138008,heads_seq-01_frame-000962.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000963.color.png,-0.8188401999999999,-0.1187826,0.3707507,0.9631011,0.0049148999999999,0.2302872,0.1392116,heads_seq-01_frame-000963.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000964.color.png,-0.8201699,-0.1189591,0.3663513,0.9619482,0.0014941,0.2312637,0.1455007,heads_seq-01_frame-000964.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000965.color.png,-0.8217023999999999,-0.1189761,0.3624345,0.9608255,-0.0040516,0.2322522,0.1511846,heads_seq-01_frame-000965.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000966.color.png,-0.8224290999999999,-0.1200401,0.3577980999999999,0.959372,-0.0091761,0.2319332,0.1604002,heads_seq-01_frame-000966.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000967.color.png,-0.8240814000000001,-0.1228051999999999,0.3534384,0.9579942,-0.0146921999999999,0.2315411,0.1685822,heads_seq-01_frame-000967.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000968.color.png,-0.824333,-0.124939,0.3482923,0.9572653,-0.0190853,0.2305419,0.1735777999999999,heads_seq-01_frame-000968.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000969.color.png,-0.8249947,-0.1265873,0.3434486,0.9562123,-0.0246527,0.2302436,0.1789922,heads_seq-01_frame-000969.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000970.color.png,-0.8242338,-0.1300281999999999,0.337782,0.9545636,-0.0312358,0.2288147999999999,0.1883521,heads_seq-01_frame-000970.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000971.color.png,-0.8232123,-0.1360338999999999,0.331935,0.9530649,-0.0385531,0.227951,0.1954976,heads_seq-01_frame-000971.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000972.color.png,-0.8221611999999999,-0.1425632999999999,0.3254277,0.951992,-0.0423871999999999,0.2284347,0.1993293,heads_seq-01_frame-000972.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000973.color.png,-0.8212149,-0.1456549,0.31885,0.9514276,-0.0431866,0.2287098,0.2015247999999999,heads_seq-01_frame-000973.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000974.color.png,-0.8202765,-0.1485662999999999,0.312791,0.9500702,-0.0479397,0.228646,0.2068558,heads_seq-01_frame-000974.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000975.color.png,-0.8171344,-0.1530358,0.3060837,0.9480174,-0.055089,0.2280285,0.2150142,heads_seq-01_frame-000975.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000976.color.png,-0.8144206,-0.1578569,0.2995655,0.9456171999999998,-0.0623783,0.2291933999999999,0.2222328,heads_seq-01_frame-000976.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000977.color.png,-0.811388,-0.1627312,0.2926758,0.9432602,-0.0687558,0.2290683999999999,0.2303488,heads_seq-01_frame-000977.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000978.color.png,-0.808305,-0.1695321,0.2858788,0.9414066,-0.0755107,0.2295885,0.2352462,heads_seq-01_frame-000978.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000979.color.png,-0.8054241999999999,-0.1731171,0.2787202,0.9405097,-0.0774133,0.2301993,0.2376067,heads_seq-01_frame-000979.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000980.color.png,-0.8042843000000001,-0.1757931,0.272213,0.9398833,-0.0795133999999999,0.2288424,0.2406825,heads_seq-01_frame-000980.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000981.color.png,-0.8023210999999999,-0.1797715,0.2657582,0.9397427,-0.0837122,0.225478,0.2429724999999999,heads_seq-01_frame-000981.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000982.color.png,-0.8022314,-0.1797443,0.2657383,0.9397546999999998,-0.083711,0.2254712999999999,0.2429327,heads_seq-01_frame-000982.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000983.color.png,-0.7999411999999999,-0.1829493999999999,0.2597347,0.9401064,-0.0863873,0.2220102,0.243821,heads_seq-01_frame-000983.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000984.color.png,-0.7981191999999999,-0.1862406,0.2537612999999999,0.940731,-0.0900577,0.2184311,0.2433159,heads_seq-01_frame-000984.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000985.color.png,-0.7960181,-0.1905822,0.2468247,0.9422445,-0.0933944,0.2122126,0.2416993,heads_seq-01_frame-000985.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000986.color.png,-0.7951232,-0.1942622999999999,0.2400687,0.9450764,-0.0948096,0.2037644,0.2373222999999999,heads_seq-01_frame-000986.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000987.color.png,-0.7939022,-0.1946496,0.2341146,0.9489449,-0.0959021999999999,0.1970346,0.2269002,heads_seq-01_frame-000987.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000988.color.png,-0.7917865,-0.1918592999999999,0.2282382999999999,0.9516961,-0.0992603,0.190873,0.2190647999999999,heads_seq-01_frame-000988.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000989.color.png,-0.7883021,-0.1922263,0.2226298,0.9522346,-0.1059321999999999,0.1837226,0.2197126,heads_seq-01_frame-000989.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000990.color.png,-0.784176,-0.1949432999999999,0.2180061999999999,0.9526217,-0.1119512999999999,0.1779666,0.2197877,heads_seq-01_frame-000990.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000991.color.png,-0.7794148,-0.1958898999999999,0.2135014999999999,0.9539097,-0.1148541999999999,0.1743058999999999,0.2155977,heads_seq-01_frame-000991.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000992.color.png,-0.775235,-0.1956365,0.208519,0.9552671,-0.116522,0.171254,0.2110913,heads_seq-01_frame-000992.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000993.color.png,-0.7714095999999999,-0.1961091,0.2037661,0.9571162,-0.1189851,0.1650664,0.2062139999999999,heads_seq-01_frame-000993.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000994.color.png,-0.7644475000000001,-0.1983189,0.1989645,0.9593812,-0.1208115,0.1588608,0.199388,heads_seq-01_frame-000994.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000995.color.png,-0.7582616999999999,-0.1981789,0.1942112999999999,0.96148,-0.1177023,0.1568271,0.1926332999999999,heads_seq-01_frame-000995.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000996.color.png,-0.7529001000000001,-0.1966803999999999,0.189892,0.9629074,-0.1146186999999999,0.1558138999999999,0.1881328,heads_seq-01_frame-000996.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000997.color.png,-0.7464375,-0.1974681,0.1854807,0.9639572,-0.1143966,0.1529499,0.1852194,heads_seq-01_frame-000997.color_sp.pth
